latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
38.58375,-120.4685,309.31,0.72,0.63,2021-08-19,354,N20,VIIRS,h,2.0NRT,210.0,171.05,N,Caldor_CA_2021,active,0.0872,0.0471,0.3306,0.7166,1,-0.2986,-0.8767,8.016,5.9261,2.1676
50.65088,-119.81873,302.47,0.72,0.66,2023-08-01,1072,N20,VIIRS,n,2.0NRT,210.0,69.37,N,Canada_BC_2023,scar,0.161,0.0901,0.2848,0.1562,1,-0.2824,-0.2684,5.3805,0.771,0.5485
51.18125,-121.76985,313.29,0.56,0.47,2023-07-29,1265,N20,VIIRS,h,2.0NRT,234.5,256.99,D,Canada_BC_2023,smoldering,0.1235,0.1523,0.3985,0.2959,1,0.1044,-0.3204,4.7116,1.0537,0.7425
49.2329,-120.89936,318.81,0.67,0.45,2023-07-29,1864,N20,VIIRS,n,2.0NRT,242.81,66.91,N,Canada_BC_2023,active,0.0319,0.0711,0.4373,0.338,1,0.3806,-0.6524,5.3521,1.0945,0.7729
49.91263,-121.84474,372.96,0.47,0.64,2023-07-28,1049,N20,VIIRS,h,2.0NRT,310.0,1159.95,D,Canada_BC_2023,active,0.0685,0.0329,0.4615,0.4856,1,-0.3511,-0.8731,6.3633,2.3333,1.0522
42.43314,-120.89528,310.21,0.66,0.6,2022-08-01,1167,N20,VIIRS,h,2.0NRT,299.09,1.26,D,background_McKinney_CA_2022,bare_soil,0.0708,0.2417,0.2377,0.0174,0,0.5469,0.8657,3.4186,-0.1555,0.0732
38.22943,-122.21124,309.57,0.41,0.41,2021-08-19,1889,N20,VIIRS,n,2.0NRT,210.0,82.68,D,Caldor_CA_2021,active,0.3063,0.154,0.2235,0.2809,1,-0.3309,-0.2918,3.0183,2.6187,1.2568
36.53849,-118.91905,336.83,0.57,0.44,2020-09-08,821,N20,VIIRS,n,2.0NRT,280.04,95.34,D,Creek_CA_2020,scar,0.0979,0.248,0.201,0.1479,1,0.4339,0.2528,3.3772,1.5092,0.7358
39.94035,-119.12653,289.14,0.57,0.63,2021-08-16,946,N20,VIIRS,n,2.0NRT,283.23,2.3,N,background_Caldor_CA_2021,mixed,0.1277,0.3124,0.1754,0.1747,0,0.4197,0.2827,2.804,2.0281,0.996
54.1754,-114.43117,307.35,0.47,0.7,2023-05-15,2340,N20,VIIRS,n,2.0NRT,239.04,99.8,N,Canada_AB_2023,scar,0.0658,0.1725,0.2807,0.2487,1,0.4478,-0.1809,4.2949,1.7361,0.886
39.84216,-123.10419,320.53,0.4,0.49,2021-07-18,810,N20,VIIRS,n,2.0NRT,246.17,109.02,N,Dixie_CA_2021,scar,0.0229,0.0645,0.2076,0.1226,1,0.476,-0.3105,5.1278,1.1915,0.5906
20.87441,-156.66276,320.21,0.39,0.66,2023-08-12,841,N20,VIIRS,l,2.0NRT,210.0,49.78,N,Maui_2023,scar,0.146,0.108,0.368,0.1478,1,-0.1496,-0.1556,5.426,-0.1284,0.4016
-36.08084,-73.17766,312.74,0.61,0.57,2023-02-04,792,N20,VIIRS,l,2.0NRT,210.0,43.44,N,Chile_2023,active,0.0371,0.01,0.2391,0.5154,1,-0.5754,-0.9619,5.0491,4.8108,2.1556
43.44459,-122.4668,282.26,0.53,0.59,2021-07-16,1336,N20,VIIRS,n,2.0NRT,269.61,1.5,D,background_Bootleg_OR_2021,dry_grass,0.0423,0.1637,0.0817,0.1755,0,0.5893,-0.0348,4.2768,2.9543,2.1481
36.48215,-121.04186,297.26,0.73,0.68,2020-09-09,1888,N20,VIIRS,n,2.0NRT,280.96,2.14,N,background_Creek_CA_2020,dry_grass,0.1327,0.1399,0.1737,0.1304,0,0.0264,0.0351,4.9065,1.6017,0.7507
41.24245,-121.74625,298.0,0.56,0.73,2021-07-19,1987,N20,VIIRS,n,2.0NRT,210.0,88.42,D,Dixie_CA_2021,active,0.1307,0.0979,0.3527,0.3843,1,-0.1435,-0.5939,6.0435,2.3865,1.0896
50.56134,-123.10862,303.66,0.4,0.61,2023-07-27,1714,N20,VIIRS,h,2.0NRT,214.51,245.85,N,Canada_BC_2023,scar,0.0635,0.197,0.1722,0.0923,1,0.5125,0.3619,3.9269,1.2354,0.536
63.27388,109.23123,303.29,0.47,0.44,2023-07-01,140,N20,VIIRS,n,2.0NRT,229.34,82.83,N,Siberia_2023,active,0.01,0.0254,0.2133,0.3669,1,0.435,-0.8705,4.6873,3.5787,1.7201
49.71072,-122.72777,314.27,0.43,0.49,2023-07-27,2052,N20,VIIRS,n,2.0NRT,250.65,80.18,N,Canada_BC_2023,active,0.1699,0.0984,0.3697,0.2796,1,-0.2665,-0.4794,5.064,1.1729,0.7563
41.90965,-122.17629,323.05,0.49,0.54,2021-07-18,450,N20,VIIRS,h,2.0NRT,232.81,471.49,N,Bootleg_OR_2021,smoldering,0.0102,0.138,0.3127,0.2634,1,0.8623,-0.3124,4.2722,1.5695,0.8423
41.04027,-122.70487,310.84,0.53,0.59,2021-07-19,1045,N20,VIIRS,h,2.0NRT,302.26,1.21,D,background_Dixie_CA_2021,dry_grass,0.1218,0.1912,0.1469,0.1689,0,0.2217,0.0619,4.0524,2.2494,1.1498
40.22215,-119.91498,303.98,0.66,0.61,2021-08-19,1923,N20,VIIRS,n,2.0NRT,288.22,0.08,N,background_Caldor_CA_2021,forest,0.01,0.3702,0.0458,0.01,0,0.9474,0.9474,2.3595,1.6512,0.2183
41.22355,-119.67119,313.81,0.56,0.62,2021-07-16,598,N20,VIIRS,n,2.0NRT,298.3,0.8,N,background_Dixie_CA_2021,bare_soil,0.133,0.2624,0.218,0.23,0,0.3273,0.0658,3.21,2.1636,1.055
36.48486,-120.23137,297.25,0.39,0.63,2020-09-07,703,N20,VIIRS,n,2.0NRT,286.03,1.43,N,background_Creek_CA_2020,dry_grass,0.1324,0.2616,0.2675,0.1805,0,0.3279,0.1834,3.2183,1.1835,0.6748
20.72204,-155.99807,321.96,0.61,0.56,2023-08-11,1704,N20,VIIRS,h,2.0NRT,242.01,181.74,D,Maui_2023,smoldering,0.0446,0.0513,0.246,0.2303,1,0.0699,-0.6357,5.7651,1.8922,0.9362
48.32898,-122.55334,303.59,0.56,0.62,2023-07-29,525,N20,VIIRS,h,2.0NRT,296.51,0.02,D,background_Canada_BC_2023,dry_grass,0.1585,0.1543,0.2143,0.2068,0,-0.0134,-0.1454,4.4092,1.9679,0.965
43.64753,-120.70058,347.72,0.73,0.69,2021-07-13,334,N20,VIIRS,h,2.0NRT,247.95,1191.06,N,Bootleg_OR_2021,smoldering,0.159,0.1512,0.3307,0.4252,1,-0.0251,-0.4754,4.4515,3.0111,1.2858
42.2025,-121.49591,354.01,0.48,0.68,2021-07-12,1463,N20,VIIRS,h,2.0NRT,283.58,929.04,N,Bootleg_OR_2021,smoldering,0.0798,0.1065,0.1977,0.3592,1,0.1433,-0.5426,5.9663,3.6545,1.8169
53.27797,-115.95665,301.95,0.6,0.59,2023-05-13,526,N20,VIIRS,n,2.0NRT,239.45,72.15,D,Canada_AB_2023,active,0.0782,0.0916,0.4411,0.5314,1,0.0789,-0.7059,6.5214,2.9912,1.2047
50.53817,-121.20044,312.04,0.49,0.65,2023-07-29,1614,N20,VIIRS,h,2.0NRT,238.4,166.87,N,Canada_BC_2023,scar,0.1825,0.4116,0.2539,0.1678,1,0.3856,0.4208,2.1595,1.1898,0.6609
36.29795,-116.87485,320.3,0.72,0.57,2020-09-07,2008,N20,VIIRS,h,2.0NRT,217.97,206.4,D,Creek_CA_2020,active,0.0813,0.1472,0.4804,0.4467,1,0.2884,-0.5043,4.8421,1.7591,0.9299
48.95833,-117.0829,317.2,0.6,0.48,2023-07-30,381,N20,VIIRS,l,2.0NRT,251.79,59.1,D,Canada_BC_2023,scar,0.064,0.0408,0.0231,0.1223,1,-0.2214,-0.4997,6.3998,2.9966,5.2944
37.48671,-119.9462,314.08,0.6,0.56,2020-09-09,264,N20,VIIRS,h,2.0NRT,210.0,211.15,D,Creek_CA_2020,active,0.1815,0.0565,0.4049,0.4695,1,-0.5252,-0.7852,5.0191,2.727,1.1595
-34.92495,-71.65474,310.06,0.72,0.63,2023-02-07,658,N20,VIIRS,n,2.0NRT,210.61,91.49,N,Chile_2023,scar,0.1171,0.1135,0.1253,0.207,1,-0.0156,-0.2917,5.762,2.8421,1.652
-34.66327,-70.79753,312.23,0.48,0.45,2023-02-06,1004,N20,VIIRS,n,2.0NRT,298.97,2.12,D,background_Chile_2023,dry_shrub,0.0684,0.138,0.0798,0.0298,0,0.3372,0.6448,4.9572,1.516,0.3734
48.57051,-120.56194,314.3,0.69,0.71,2023-07-31,1026,N20,VIIRS,n,2.0NRT,301.71,2.39,N,background_Canada_BC_2023,dry_shrub,0.0862,0.3877,0.1006,0.1376,0,0.6362,0.4761,2.3317,2.3901,1.3678
38.58302,-119.12508,310.25,0.7,0.68,2021-08-16,1686,N20,VIIRS,h,2.0NRT,215.11,205.04,N,Caldor_CA_2021,smoldering,0.1428,0.1345,0.2897,0.3377,1,-0.0299,-0.4303,4.9161,2.5379,1.1657
43.65708,-123.63926,299.53,0.43,0.72,2022-08-02,2065,N20,VIIRS,n,2.0NRT,294.11,0.3,D,background_McKinney_CA_2022,bare_soil,0.1298,0.1139,0.3103,0.1605,0,-0.0652,-0.1698,5.5783,0.5641,0.5172
40.79659,-122.65977,328.73,0.39,0.43,2022-07-30,1778,N20,VIIRS,h,2.0NRT,237.64,464.23,D,McKinney_CA_2022,active,0.0827,0.0963,0.2922,0.402,1,0.076,-0.6135,6.4288,3.1564,1.3758
48.48928,-122.63497,307.13,0.73,0.73,2023-07-25,2101,N20,VIIRS,n,2.0NRT,299.41,1.68,N,background_Canada_BC_2023,mixed,0.1384,0.221,0.2054,0.1063,0,0.2298,0.3504,3.6244,1.0501,0.5175
42.87277,-119.96514,328.87,0.44,0.39,2021-07-15,2354,N20,VIIRS,l,2.0NRT,237.34,61.48,N,Bootleg_OR_2021,active,0.1074,0.1025,0.5763,0.3868,1,-0.0233,-0.581,6.2885,0.2203,0.6712
55.88598,-115.54845,335.84,0.49,0.64,2023-05-17,297,N20,VIIRS,h,2.0NRT,248.61,202.58,D,Canada_AB_2023,smoldering,0.176,0.0924,0.3295,0.2712,1,-0.3115,-0.4917,4.9939,1.4829,0.8231
20.96149,-156.36365,298.0,0.4,0.59,2023-08-10,562,N20,VIIRS,n,2.0NRT,233.94,72.31,N,Maui_2023,scar,0.0659,0.2222,0.2319,0.1759,1,0.5425,0.1163,3.6217,1.4864,0.7585
-35.00695,-72.30839,325.81,0.71,0.73,2023-02-05,702,N20,VIIRS,l,2.0NRT,252.72,57.58,D,Chile_2023,smoldering,0.0481,0.0866,0.0803,0.2566,1,0.2858,-0.4953,5.687,3.7791,3.1955
-36.97584,-73.28008,312.18,0.63,0.54,2023-02-05,620,N20,VIIRS,h,2.0NRT,302.52,1.32,N,background_Chile_2023,bare_soil,0.1062,0.1886,0.2337,0.0911,0,0.2795,0.3486,4.1162,0.6207,0.3898
56.16681,-116.77487,304.67,0.54,0.47,2023-05-17,25,N20,VIIRS,l,2.0NRT,223.94,17.7,D,Canada_AB_2023,smoldering,0.1351,0.1877,0.1028,0.1484,1,0.1629,0.1169,4.0607,2.4766,1.4436
-36.31746,-72.93759,292.49,0.7,0.63,2023-02-04,847,N20,VIIRS,n,2.0NRT,286.14,0.85,N,background_Chile_2023,dry_grass,0.1419,0.2226,0.226,0.1698,0,0.2214,0.1346,3.5964,1.4832,0.7513
38.74276,-120.07603,296.95,0.71,0.42,2021-07-17,2174,N20,VIIRS,n,2.0NRT,289.64,1.07,N,background_Dixie_CA_2021,dry_shrub,0.0689,0.16,0.1649,0.0859,0,0.398,0.3013,4.5238,1.243,0.5209
-34.03363,-72.34263,314.96,0.55,0.46,2023-02-04,1633,N20,VIIRS,h,2.0NRT,299.09,0.4,D,background_Chile_2023,bare_soil,0.0375,0.0774,0.071,0.2314,0,0.3473,-0.4987,5.4747,3.6182,3.2592
39.5759,-123.59514,326.53,0.63,0.41,2021-07-16,1130,N20,VIIRS,l,2.0NRT,265.79,58.51,D,Dixie_CA_2021,smoldering,0.1109,0.1079,0.2293,0.4141,1,-0.0137,-0.5866,6.0292,3.8939,1.8059
41.12366,-121.72791,314.75,0.39,0.73,2022-08-02,570,N20,VIIRS,n,2.0NRT,248.29,141.25,N,McKinney_CA_2022,smoldering,0.0234,0.1713,0.2785,0.3557,1,0.7596,-0.3499,4.0214,2.8277,1.2772
40.34848,-121.40904,307.1,0.45,0.47,2022-08-01,279,N20,VIIRS,l,2.0NRT,229.19,54.59,D,McKinney_CA_2022,active,0.1682,0.0266,0.3619,0.454,1,-0.7269,-0.8893,5.1614,2.9934,1.2545
50.12057,-122.92688,309.42,0.56,0.58,2023-07-27,1749,N20,VIIRS,h,2.0NRT,251.08,176.21,N,Canada_BC_2023,smoldering,0.0313,0.1627,0.1347,0.5575,1,0.6773,-0.5482,4.1972,6.2549,4.1388
54.50463,-116.1352,318.99,0.56,0.6,2023-05-13,1729,N20,VIIRS,l,2.0NRT,210.16,32.37,D,Canada_AB_2023,smoldering,0.0722,0.0969,0.2412,0.2698,1,0.1461,-0.4715,6.1517,2.3342,1.1186
50.76367,-122.86091,311.06,0.51,0.59,2023-07-25,2111,N20,VIIRS,l,2.0NRT,216.51,46.9,D,Canada_BC_2023,smoldering,0.1027,0.0778,0.2823,0.3641,1,-0.138,-0.6479,8.0347,2.8745,1.2898
-37.70422,-72.00059,317.69,0.57,0.46,2023-02-03,1290,N20,VIIRS,l,2.0NRT,219.21,54.93,D,Chile_2023,smoldering,0.1432,0.0851,0.3902,0.3373,1,-0.2545,-0.5971,5.9955,1.549,0.8644
-36.91609,-71.1956,302.01,0.62,0.5,2023-02-04,1645,N20,VIIRS,h,2.0NRT,287.13,1.82,D,background_Chile_2023,dry_shrub,0.1269,0.2443,0.0704,0.0718,0,0.3163,0.5457,3.3954,2.0281,1.0199
39.42025,-121.25705,309.59,0.46,0.5,2021-07-18,155,N20,VIIRS,l,2.0NRT,251.95,17.73,D,Dixie_CA_2021,smoldering,0.2078,0.0506,0.1053,0.3615,1,-0.6084,-0.7544,4.459,4.5831,3.433
42.02244,-120.85595,325.22,0.48,0.65,2022-08-02,632,N20,VIIRS,h,2.0NRT,243.4,171.69,D,McKinney_CA_2022,smoldering,0.1153,0.1456,0.1055,0.2551,1,0.1161,-0.2733,4.8922,3.5171,2.418
51.2673,-121.87563,312.49,0.61,0.51,2023-07-27,627,N20,VIIRS,h,2.0NRT,210.0,261.71,N,Canada_BC_2023,smoldering,0.0176,0.0758,0.2962,0.2621,1,0.6231,-0.5513,4.9632,1.7182,0.8849
38.93723,-117.34689,305.02,0.6,0.4,2020-09-04,795,N20,VIIRS,n,2.0NRT,287.98,0.06,D,background_Creek_CA_2020,dry_grass,0.0558,0.239,0.2288,0.0888,0,0.6214,0.4582,3.415,0.6458,0.3881
40.07558,-122.76715,304.92,0.6,0.73,2021-07-14,1323,N20,VIIRS,n,2.0NRT,210.0,74.52,N,Dixie_CA_2021,scar,0.1161,0.2416,0.2058,0.2034,1,0.3509,0.0858,3.4368,2.0172,0.9883
38.84331,-120.1286,293.09,0.4,0.56,2020-09-08,2063,N20,VIIRS,n,2.0NRT,276.45,2.22,D,background_Creek_CA_2020,bare_soil,0.1642,0.1539,0.2995,0.3214,0,-0.0324,-0.3524,4.3604,2.2789,1.0731
37.74736,-119.51854,298.0,0.64,0.69,2020-09-08,297,N20,VIIRS,n,2.0NRT,236.16,136.51,N,Creek_CA_2020,smoldering,0.1095,0.1566,0.2346,0.2301,1,0.177,-0.1901,4.6741,2.0019,0.9808
38.29258,-121.73031,323.81,0.41,0.39,2021-07-20,1993,N20,VIIRS,h,2.0NRT,230.96,152.33,D,Dixie_CA_2021,scar,0.034,0.1168,0.1731,0.1394,1,0.5491,-0.0882,4.8895,1.6976,0.8053
39.44927,-122.15945,318.48,0.5,0.52,2021-08-15,2303,N20,VIIRS,n,2.0NRT,261.18,125.62,N,Caldor_CA_2021,active,0.1594,0.1396,0.3678,0.5599,1,-0.0662,-0.6009,4.6286,3.9946,1.5223
36.91408,-118.59746,314.97,0.49,0.44,2020-09-09,719,N20,VIIRS,h,2.0NRT,236.82,261.64,D,Creek_CA_2020,active,0.0251,0.1288,0.2943,0.4236,1,0.6738,-0.5337,4.5817,3.3519,1.4393
38.94427,-119.91837,290.18,0.4,0.61,2021-07-13,500,N20,VIIRS,h,2.0NRT,276.7,0.94,N,background_Dixie_CA_2021,dry_shrub,0.0964,0.21,0.0653,0.0366,0,0.3708,0.7032,3.8159,1.7261,0.5605
41.48179,-121.39232,303.46,0.73,0.59,2021-07-16,638,N20,VIIRS,h,2.0NRT,210.0,202.18,N,Dixie_CA_2021,scar,0.0739,0.1647,0.2255,0.1539,1,0.3806,0.0339,4.4646,1.3291,0.6825
36.81125,-121.78452,317.91,0.67,0.66,2020-09-06,296,N20,VIIRS,n,2.0NRT,246.07,79.25,D,Creek_CA_2020,smoldering,0.0705,0.1499,0.4521,0.2089,1,0.3603,-0.1644,4.7248,-0.3416,0.4621
39.72179,-121.30756,318.03,0.4,0.47,2021-07-16,446,N20,VIIRS,h,2.0NRT,217.48,163.68,D,Dixie_CA_2021,active,0.1477,0.0393,0.36,0.4068,1,-0.5797,-0.8238,5.9158,2.54,1.13
41.33657,-122.81189,298.09,0.5,0.54,2021-07-17,778,N20,VIIRS,n,2.0NRT,286.08,1.2,D,background_Bootleg_OR_2021,dry_grass,0.0769,0.1329,0.2879,0.2355,0,0.2669,-0.2785,5.1475,1.5336,0.818
41.18631,-120.54062,284.58,0.47,0.67,2021-07-13,568,N20,VIIRS,n,2.0NRT,266.84,0.28,N,background_Bootleg_OR_2021,dry_grass,0.0794,0.1776,0.1822,0.1137,0,0.3821,0.2194,4.2649,1.3514,0.624
20.8036,-156.5881,325.93,0.55,0.72,2023-08-09,756,N20,VIIRS,n,2.0NRT,259.44,124.93,D,Maui_2023,active,0.0672,0.1101,0.3475,0.4741,1,0.242,-0.6231,5.6343,3.3355,1.3643
43.14065,-123.14948,323.44,0.66,0.48,2022-08-03,1606,N20,VIIRS,h,2.0NRT,253.49,421.65,D,McKinney_CA_2022,smoldering,0.01,0.0387,0.1936,0.2898,1,0.5893,-0.7644,4.7699,3.0007,1.4969
-36.61521,-70.27474,298.7,0.6,0.54,2023-02-03,886,N20,VIIRS,h,2.0NRT,239.44,182.37,D,Chile_2023,scar,0.1297,0.1123,0.1777,0.1123,1,-0.0719,0.0,5.6256,1.3815,0.632
41.32711,-122.77592,314.94,0.53,0.56,2021-07-12,372,N20,VIIRS,n,2.0NRT,236.39,121.21,D,Bootleg_OR_2021,scar,0.1377,0.1892,0.1512,0.2049,1,0.1575,-0.0398,4.029,2.5672,1.3552
59.99871,111.64196,316.85,0.58,0.45,2023-07-05,228,N20,VIIRS,n,2.0NRT,258.65,76.99,D,Siberia_2023,scar,0.0648,0.2623,0.1726,0.1506,1,0.6038,0.2705,3.2075,1.8145,0.8725
56.12446,-117.78241,285.74,0.48,0.6,2023-05-13,966,N20,VIIRS,n,2.0NRT,280.77,1.89,D,background_Canada_AB_2023,forest,0.0538,0.3629,0.1002,0.0599,0,0.7418,0.7167,2.4554,1.617,0.5978
60.92274,111.00057,290.19,0.44,0.61,2023-07-03,360,N20,VIIRS,n,2.0NRT,275.3,0.91,D,background_Siberia_2023,forest,0.0324,0.5386,0.0224,0.0133,0,0.8865,0.9518,1.664,1.9135,0.5937
38.5425,-120.93023,303.56,0.7,0.46,2021-08-17,858,N20,VIIRS,n,2.0NRT,247.01,112.31,D,Caldor_CA_2021,active,0.0831,0.069,0.1855,0.3522,1,-0.0927,-0.6724,7.9116,3.7041,1.8987
20.81667,-156.2344,301.18,0.39,0.55,2023-08-11,1783,N20,VIIRS,n,2.0NRT,220.78,127.9,D,Maui_2023,active,0.0584,0.01,0.3022,0.5173,1,-0.7076,-0.9621,5.4696,4.2114,1.7118
41.61482,-124.95252,298.0,0.46,0.49,2022-08-04,1608,N20,VIIRS,n,2.0NRT,210.0,63.19,N,McKinney_CA_2022,scar,0.0716,0.1854,0.2356,0.2069,1,0.4428,-0.0548,4.1189,1.7601,0.8782
-34.73022,-73.86687,318.65,0.54,0.46,2023-02-03,87,N20,VIIRS,l,2.0NRT,263.65,48.26,N,Chile_2023,scar,0.1474,0.1353,0.2438,0.1629,1,-0.0428,-0.0926,4.8466,1.2398,0.6682
-35.14891,-71.3542,316.75,0.71,0.46,2023-02-07,2199,N20,VIIRS,l,2.0NRT,220.18,16.49,D,Chile_2023,smoldering,0.0942,0.1102,0.1308,0.3307,1,0.0783,-0.5001,5.9728,4.0252,2.5283
-35.48918,-72.13168,310.91,0.67,0.73,2023-02-05,717,N20,VIIRS,h,2.0NRT,210.0,262.71,D,Chile_2023,active,0.0639,0.0905,0.2987,0.5026,1,0.1723,-0.6948,6.1064,4.0987,1.6826
37.43614,-120.2174,316.35,0.46,0.55,2020-09-07,1565,N20,VIIRS,n,2.0NRT,211.89,144.71,N,Creek_CA_2020,scar,0.0973,0.1157,0.2165,0.1654,1,0.0864,-0.1768,5.7763,1.5323,0.764
40.51201,-123.16949,335.3,0.64,0.47,2022-08-02,414,N20,VIIRS,h,2.0NRT,283.85,560.51,D,McKinney_CA_2022,smoldering,0.1514,0.0818,0.1855,0.3696,1,-0.2985,-0.6376,5.7739,3.8781,1.9925
51.43143,-118.8236,308.16,0.44,0.39,2023-07-25,423,N20,VIIRS,n,2.0NRT,219.29,127.57,N,Canada_BC_2023,scar,0.0318,0.1873,0.1044,0.0964,1,0.7097,0.3204,3.8907,1.9409,0.9234
62.83304,110.56151,289.58,0.46,0.5,2023-07-04,1089,N20,VIIRS,h,2.0NRT,282.69,1.61,D,background_Siberia_2023,mixed,0.0829,0.2602,0.1871,0.1311,0,0.5168,0.3299,3.2492,1.4774,0.7007
19.28905,-154.65744,311.25,0.69,0.64,2023-08-13,1720,N20,VIIRS,h,2.0NRT,299.14,1.15,D,background_Maui_2023,dry_shrub,0.1177,0.2645,0.1559,0.1415,0,0.3841,0.303,3.2082,1.8872,0.9076
40.20535,-119.26313,305.87,0.7,0.41,2021-08-14,54,N20,VIIRS,h,2.0NRT,210.0,183.53,N,Caldor_CA_2021,scar,0.1517,0.1722,0.1821,0.1621,1,0.0633,0.0302,4.1976,1.8364,0.8902
19.65068,-155.76614,301.35,0.52,0.54,2023-08-11,1134,N20,VIIRS,n,2.0NRT,295.42,0.88,D,background_Maui_2023,dry_shrub,0.0815,0.2583,0.1274,0.0932,0,0.5203,0.4697,3.2662,1.6835,0.7316
44.20862,-122.54577,298.88,0.6,0.65,2021-07-16,1973,N20,VIIRS,l,2.0NRT,245.54,34.16,D,Bootleg_OR_2021,smoldering,0.1284,0.1013,0.2488,0.3492,1,-0.118,-0.5503,5.9891,3.0538,1.4035
37.97791,-121.75794,302.99,0.63,0.59,2021-07-18,238,N20,VIIRS,n,2.0NRT,210.0,91.82,N,Dixie_CA_2021,active,0.0849,0.0184,0.2743,0.3791,1,-0.6438,-0.9074,6.2375,3.1029,1.3821
-36.1265,-73.38239,321.68,0.6,0.67,2023-02-05,302,N20,VIIRS,h,2.0NRT,249.69,191.77,D,Chile_2023,scar,0.1327,0.2293,0.1848,0.2127,1,0.2669,0.0376,3.5448,2.316,1.151
-35.64532,-72.39355,306.77,0.64,0.59,2023-02-05,512,N20,VIIRS,l,2.0NRT,255.78,52.51,N,Chile_2023,smoldering,0.0771,0.0616,0.1572,0.1545,1,-0.1118,-0.4299,7.5489,2.0044,0.9828
61.22735,108.95812,296.75,0.72,0.4,2023-07-03,613,N20,VIIRS,h,2.0NRT,292.61,0.04,D,background_Siberia_2023,dry_grass,0.1597,0.2768,0.1503,0.1472,0,0.2683,0.3057,3.0338,1.9991,0.9794
48.24401,-121.05735,314.56,0.53,0.51,2023-07-27,1114,N20,VIIRS,n,2.0NRT,305.92,1.49,D,background_Canada_BC_2023,dry_grass,0.0932,0.1468,0.2757,0.133,0,0.2233,0.0493,4.8897,0.6281,0.4824
35.01525,-119.94334,329.85,0.46,0.51,2020-09-07,442,N20,VIIRS,h,2.0NRT,217.22,691.28,N,Creek_CA_2020,smoldering,0.0309,0.068,0.3624,0.2414,1,0.3751,-0.5604,5.3359,0.8625,0.6661
38.87141,-120.21658,287.32,0.65,0.41,2021-07-16,2296,N20,VIIRS,n,2.0NRT,279.51,0.47,D,background_Dixie_CA_2021,dry_grass,0.0474,0.2423,0.2476,0.1705,0,0.6728,0.1739,3.3596,1.2785,0.6886
41.58293,-121.76819,292.15,0.7,0.72,2021-07-18,372,N20,VIIRS,h,2.0NRT,284.84,0.27,D,background_Dixie_CA_2021,forest,0.0467,0.4428,0.0772,0.0499,0,0.8092,0.7974,2.0405,1.7424,0.6464
38.94276,-119.21174,285.55,0.71,0.65,2021-07-14,1200,N20,VIIRS,n,2.0NRT,268.18,1.33,N,background_Dixie_CA_2021,forest,0.0586,0.4631,0.0595,0.0411,0,0.7753,0.837,1.9587,1.8279,0.6908
55.42998,-116.47818,318.64,0.5,0.67,2023-05-12,660,N20,VIIRS,n,2.0NRT,217.75,108.14,N,Canada_AB_2023,scar,0.1017,0.1379,0.0789,0.2953,1,0.1511,-0.3633,5.1102,4.1798,3.7427
20.78175,-156.43133,299.81,0.63,0.43,2023-08-08,589,N20,VIIRS,l,2.0NRT,210.0,56.77,N,Maui_2023,scar,0.1439,0.2539,0.1632,0.2453,1,0.2765,0.0172,3.2696,2.8536,1.5031
20.72633,-156.35013,311.26,0.49,0.5,2023-08-11,733,N20,VIIRS,n,2.0NRT,210.0,136.96,N,Maui_2023,smoldering,0.1543,0.1146,0.2512,0.2185,1,-0.1476,-0.3119,5.1337,1.7232,0.8698
36.70509,-118.61583,293.14,0.61,0.59,2021-08-20,544,N20,VIIRS,n,2.0NRT,284.54,0.95,N,background_Caldor_CA_2021,dry_shrub,0.1264,0.2507,0.134,0.1082,0,0.3296,0.397,3.3315,1.7688,0.8075
54.80505,-117.53247,298.73,0.69,0.54,2023-05-14,1338,N20,VIIRS,n,2.0NRT,210.0,72.75,N,Canada_AB_2023,active,0.0375,0.01,0.2949,0.4303,1,-0.5789,-0.9546,5.0569,3.413,1.4591
20.94981,-156.4607,324.65,0.41,0.56,2023-08-12,950,N20,VIIRS,n,2.0NRT,273.84,75.54,D,Maui_2023,active,0.0593,0.0702,0.2379,0.428,1,0.0842,-0.7182,6.3439,3.9486,1.7991
60.55841,109.05016,300.42,0.55,0.74,2023-07-03,1754,N20,VIIRS,n,2.0NRT,293.7,0.8,N,background_Siberia_2023,dry_grass,0.0608,0.1525,0.2711,0.1901,0,0.4299,-0.1097,4.606,1.2442,0.7012
41.32569,-124.10285,329.04,0.53,0.45,2022-08-04,1401,N20,VIIRS,l,2.0NRT,245.14,15.34,D,McKinney_CA_2022,active,0.0352,0.0352,0.4261,0.5963,1,0.0,-0.8885,5.341,3.7872,1.3994
42.84404,-124.22734,298.63,0.73,0.44,2022-08-03,1186,N20,VIIRS,h,2.0NRT,288.99,0.18,D,background_McKinney_CA_2022,forest,0.0281,0.475,0.0635,0.03,0,0.8883,0.8812,1.8927,1.6777,0.4724
39.39655,-122.99383,296.32,0.46,0.62,2021-07-14,1129,N20,VIIRS,n,2.0NRT,281.56,1.92,D,background_Dixie_CA_2021,bare_soil,0.2039,0.1712,0.1578,0.233,0,-0.0872,-0.1529,3.7882,2.7836,1.4766
